60438,True
60439,False
60440,True
60441,True
60442,True
60443,True
60444,False
60445,False
60446,False
60447,False
60448,False
60449,False
60450,False
60451,False
60452,False
60453,True
60454,True
60455,True
60456,True
60457,False
60458,False
60459,False
60460,False
60461,True
60462,False
60463,False
60464,False
60465,False
60466,False
60467,True
60468,True
60469,True
60470,False
60471,True
60472,True
60473,False
60474,False
60475,True
60476,True
60477,False
60478,True
60479,True
60480,True
60481,False
60482,False
60483,False
60484,False
60485,True
60486,False
60487,False
60488,False
60489,False
60490,False
60491,True
60492,False
60493,False
60494,False
60495,False
60496,True
60497,False
60498,False
60499,True
60500,False
60501,True
60502,False
60503,False
60504,False
60505,True
60506,False
60507,False
60508,False
60509,False
60510,False
60511,False
60512,True
60513,False
60514,False
60515,True
60516,False
60517,False
60518,False
60519,True
60520,False
60521,False
60522,True
60523,False
60524,False
60525,True
60526,True
60527,False
60528,True
60529,True
60530,False
60531,True
60532,True
60533,False
60534,True
60535,False
60536,False
60537,False
60538,False
60539,False
60540,True
60541,False
60542,False
60543,False
60544,True
60545,False
60546,True
60547,True
60548,False
60549,False
60550,False
60551,True
60552,False
60553,False
60554,True
60555,True
60556,True
60557,False
60558,True
60559,True
60560,True
60561,False
60562,True
60563,False
60564,False
60565,False
60566,True
60567,True
60568,False
60569,True
60570,True
60571,False
60572,False
60573,True
60574,True
60575,False
60576,False
60577,True
60578,True
60579,True
60580,False
60581,True
60582,True
60583,False
60584,False
60585,False
60586,False
60587,False
60588,False
60589,False
60590,False
60591,False
60592,False
60593,True
60594,False
60595,True
60596,False
60597,True
60598,True
60599,True
60600,False
60601,True
60602,True
60603,False
60604,False
60605,False
60606,True
60607,False
60608,False
60609,False
60610,False
60611,False
60612,False
60613,False
60614,True
60615,False
60616,False
60617,False
60618,True
60619,True
60620,False
60621,True
60622,False
60623,False
60624,False
60625,False
60626,True
60627,False
60628,False
60629,False
60630,False
60631,True
60632,False
60633,False
60634,True
60635,True
60636,True
60637,False
60638,False
60639,True
60640,False
60641,True
60642,False
60643,True
60644,True
60645,True
60646,True
60647,True
60648,True
60649,True
60650,False
60651,True
60652,False
60653,False
60654,False
60655,False
60656,True
60657,True
60658,False
60659,True
60660,False
60661,False
60662,False
60663,True
60664,True
60665,False
60666,True
60667,False
60668,True
60669,True
60670,True
60671,False
60672,True
60673,False
60674,True
60675,True
60676,True
60677,False
60678,True
60679,False
60680,False
60681,False
60682,True
60683,False
60684,True
60685,False
60686,True
60687,True
60688,False
60689,False
60690,True
60691,True
60692,False
60693,True
60694,False
60695,False
60696,False
60697,True
60698,False
60699,True
60700,True
60701,True
60702,False
60703,False
60704,False
60705,False
60706,True
60707,False
60708,False
60709,False
60710,True
60711,False
60712,True
60713,False
60714,True
60715,True
60716,True
60717,False
60718,True
60719,False
60720,False
60721,True
60722,False
60723,False
60724,False
60725,True
60726,False
60727,True
60728,False
60729,False
60730,False
60731,False
60732,False
60733,True
60734,False
60735,True
60736,False
60737,False
60738,False
60739,False
60740,True
60741,False
60742,False
60743,False
60744,True
60745,False
60746,True
60747,False
60748,True
60749,False
60750,False
60751,False
60752,False
60753,False
60754,False
60755,False
60756,False
60757,False
60758,True
60759,True
60760,True
60761,False
60762,False
60763,True
60764,True
60765,True
60766,False
60767,True
60768,True
60769,False
60770,False
60771,False
60772,False
60773,False
60774,False
60775,True
60776,True
60777,True
60778,False
60779,True
60780,True
60781,True
60782,True
60783,True
60784,False
60785,False
60786,True
60787,True
60788,True
60789,False
60790,False
60791,True
60792,False
60793,True
60794,False
60795,False
60796,False
60797,False
60798,True
60799,False
60800,True
60801,False
60802,False
60803,True
60804,False
60805,False
60806,False
60807,True
60808,False
60809,True
60810,False
60811,True
60812,False
60813,False
60814,False
60815,True
60816,True
60817,False
60818,False
60819,True
60820,True
60821,False
60822,True
60823,True
60824,True
60825,False
60826,False
60827,False
60828,True
60829,False
60830,False
60831,False
60832,True
60833,True
60834,False
60835,False
60836,False
60837,True
60838,False
60839,True
60840,False
60841,True
60842,True
60843,False
60844,False
60845,False
60846,True
60847,True
60848,False
60849,True
60850,False
60851,False
60852,False
60853,False
60854,True
60855,False
60856,False
60857,True
60858,False
60859,False
60860,False
60861,True
60862,True
60863,False
60864,True
60865,True
60866,False
60867,True
60868,True
60869,True
60870,False
60871,True
60872,False
60873,False
60874,False
60875,False
60876,False
60877,True
60878,False
60879,True
60880,True
60881,False
60882,False
60883,False
60884,False
60885,True
60886,False
60887,False
60888,True
60889,False
60890,True
60891,False
60892,True
60893,False
60894,False
60895,True
60896,False
60897,True
60898,False
60899,False
60900,True
60901,True
60902,True
60903,False
60904,True
60905,False
60906,False
60907,False
60908,False
60909,True
60910,False
60911,False
60912,False
60913,True
60914,False
60915,True
60916,False
60917,True
60918,False
60919,True
60920,False
60921,False
60922,False
60923,False
60924,True
60925,True
60926,False
60927,True
60928,False
60929,True
60930,False
60931,True
60932,True
60933,False
60934,False
60935,False
60936,False
60937,False
60938,True
60939,True
60940,True
60941,False
60942,True
60943,True
60944,False
60945,True
60946,True
60947,False
60948,True
60949,False
60950,True
60951,False
60952,False
60953,True
60954,True
60955,True
60956,True
60957,True
60958,True
60959,True
60960,True
60961,False
60962,True
60963,True
60964,False
60965,False
60966,False
60967,True
60968,True
60969,True
60970,True
60971,True
60972,True
60973,True
60974,False
60975,True
60976,True
60977,True
60978,False
60979,False
60980,False
60981,True
60982,True
60983,False
60984,False
60985,True
60986,False
60987,True
60988,True
60989,True
60990,True
60991,False
60992,True
60993,True
60994,False
60995,False
60996,False
60997,False
60998,True
60999,True
61000,True
61001,True
61002,False
61003,True
61004,True
61005,True
61006,True
61007,True
61008,False
61009,False
61010,False
61011,True
61012,True
61013,False
61014,True
61015,False
61016,True
61017,True
61018,False
61019,True
61020,True
61021,False
61022,False
61023,False
61024,False
61025,False
61026,True
61027,True
61028,True
61029,True
61030,False
61031,True
61032,True
61033,True
61034,False
61035,False
61036,True
61037,True
61038,True
61039,True
61040,True
61041,True
61042,False
61043,False
61044,True
61045,True
61046,False
61047,False
61048,False
61049,False
61050,False
61051,False
61052,True
61053,False
61054,True
61055,False
61056,False
61057,False
61058,True
61059,False
61060,True
61061,False
61062,True
61063,True
61064,False
61065,False
61066,False
61067,True
61068,True
61069,False
61070,True
61071,True
61072,True
61073,False
61074,False
61075,False
61076,False
61077,False
61078,False
61079,False
61080,True
61081,False
61082,True
61083,False
61084,False
61085,False
61086,True
61087,False
61088,False
61089,True
61090,False
61091,True
61092,False
61093,True
61094,False
61095,True
61096,False
61097,True
61098,True
61099,False
61100,True
61101,False
61102,True
61103,False
61104,True
61105,True
61106,True
61107,True
61108,False
61109,False
61110,False
61111,False
61112,True
61113,True
61114,False
61115,True
61116,False
61117,True
61118,True
61119,False
61120,False
61121,False
61122,False
61123,True
61124,False
61125,False
61126,True
61127,False
61128,True
61129,False
61130,False
61131,False
61132,True
61133,True
61134,False
61135,False
61136,False
61137,False
61138,False
61139,False
61140,True
61141,True
61142,False
61143,False
61144,True
61145,True
61146,False
61147,False
61148,False
61149,True
61150,True
61151,True
61152,True
61153,False
61154,True
61155,False
61156,False
61157,False
61158,True
61159,False
61160,True
61161,False
61162,False
61163,True
61164,True
61165,True
61166,False
61167,True
61168,True
61169,False
61170,True
61171,False
61172,True
61173,True
61174,True
61175,False
61176,True
61177,True
61178,False
61179,False
61180,False
61181,False
61182,True
61183,False
61184,True
61185,True
61186,True
61187,False
61188,False
61189,False
61190,False
61191,False
61192,True
61193,False
61194,True
61195,False
61196,False
61197,True
61198,True
61199,False
61200,True
61201,False
61202,False
61203,False
61204,False
61205,True
61206,False
61207,False
61208,False
61209,False
61210,True
61211,True
61212,True
61213,True
61214,False
61215,False
61216,False
61217,True
61218,False
61219,False
61220,True
61221,True
61222,False
61223,False
61224,False
61225,False
61226,False
61227,False
61228,False
61229,True
61230,True
61231,True
61232,True
61233,False
61234,True
61235,False
61236,True
61237,False
61238,False
61239,True
61240,False
61241,False
61242,True
61243,False
61244,False
61245,True
61246,False
61247,False
61248,True
61249,True
61250,False
61251,False
61252,True
61253,True
61254,False
61255,False
61256,False
61257,True
61258,True
61259,True
61260,False
61261,False
61262,False
61263,False
61264,False
61265,False
61266,True
61267,False
61268,True
61269,False
61270,True
61271,True
61272,False
61273,False
61274,False
61275,False
61276,False
61277,False
61278,True
61279,False
61280,True
61281,True
61282,False
61283,True
61284,False
61285,False
61286,True
61287,False
61288,False
61289,True
61290,True
61291,False
61292,False
61293,False
61294,True
61295,True
61296,False
61297,True
61298,False
61299,True
61300,False
61301,True
61302,False
61303,False
61304,False
61305,True
61306,True
61307,False
61308,True
61309,True
61310,False
61311,False
61312,True
61313,True
61314,True
61315,False
61316,False
61317,True
61318,True
61319,True
61320,True
61321,True
61322,False
61323,False
61324,False
61325,True
61326,False
61327,False
61328,False
61329,False
61330,False
61331,False
61332,False
61333,False
61334,True
61335,False
61336,False
61337,True
61338,False
61339,True
61340,True
61341,False
61342,False
61343,True
61344,True
61345,False
61346,False
61347,True
61348,True
61349,False
61350,False
61351,False
61352,False
61353,False
61354,True
61355,False
61356,True
61357,False
61358,False
61359,False
61360,False
61361,True
61362,False
61363,False
61364,True
61365,False
61366,False
61367,True
61368,True
61369,True
61370,False
61371,True
61372,False
61373,True
61374,False
61375,False
61376,True
61377,False
61378,True
61379,True
61380,True
61381,False
61382,False
61383,True
61384,False
61385,False
61386,True
61387,True
61388,True
61389,True
61390,False
61391,False
61392,False
61393,False
61394,False
61395,False
61396,False
61397,False
61398,False
61399,False
61400,True
61401,True
61402,True
61403,False
61404,False
61405,False
61406,False
61407,True
61408,True
61409,True
61410,True
61411,True
61412,False
61413,False
61414,True
61415,False
61416,False
61417,False
61418,True
61419,False
61420,True
61421,True
61422,True
61423,True
61424,False
61425,True
61426,True
61427,False
61428,True
61429,False
61430,True
61431,False
61432,True
61433,True
61434,True
61435,False
61436,False
61437,True
61438,False
61439,False
61440,False
61441,False
61442,True
61443,True
61444,True
61445,False
61446,True
61447,True
61448,True
61449,False
61450,True
61451,False
61452,True
61453,False
61454,False
61455,False
61456,True
61457,True
61458,True
61459,False
61460,False
61461,False
61462,True
61463,False
61464,True
61465,True
61466,False
61467,True
61468,False
61469,False
61470,True
61471,True
61472,False
61473,False
61474,True
61475,False
61476,False
61477,True
61478,True
61479,True
61480,False
61481,False
61482,False
61483,False
61484,False
61485,False
61486,False
61487,True
61488,True
61489,False
61490,False
61491,False
61492,True
61493,False
61494,False
61495,True
61496,False
61497,True
61498,False
61499,True
61500,False
61501,True
61502,False
61503,True
61504,True
61505,True
61506,True
61507,False
61508,False
61509,False
61510,False
61511,False
61512,True
61513,True
61514,False
61515,False
61516,True
61517,True
61518,False
61519,False
61520,True
61521,True
61522,True
61523,True
61524,False
61525,False
61526,True
61527,True
61528,False
61529,True
61530,False
61531,True
61532,True
61533,True
61534,False
61535,False
61536,True
61537,False
61538,False
61539,False
61540,False
61541,True
61542,False
61543,False
61544,True
61545,False
61546,True
61547,True
61548,False
61549,True
61550,True
61551,True
61552,True
61553,False
61554,True
61555,True
61556,False
61557,False
61558,True
61559,True
61560,False
61561,False
61562,True
61563,False
61564,True
61565,True
61566,False
61567,False
61568,False
61569,True
61570,False
61571,True
61572,True
61573,False
61574,False
61575,False
61576,True
61577,True
61578,False
61579,False
61580,True
61581,False
61582,True
61583,True
61584,False
61585,True
61586,True
61587,False
61588,False
61589,True
61590,False
61591,True
61592,False
61593,True
61594,True
61595,False
61596,False
61597,False
61598,True
61599,False
61600,True
61601,True
61602,False
61603,False
61604,True
61605,False
61606,False
61607,True
61608,False
61609,False
61610,False
61611,True
61612,True
61613,True
61614,False
61615,True
61616,False
61617,False
61618,True
61619,False
61620,True
61621,True
61622,False
61623,False
61624,False
61625,False
61626,False
61627,True
61628,False
61629,True
61630,True
61631,False
61632,True
61633,True
61634,False
61635,False
61636,False
61637,False
61638,True
61639,False
61640,False
61641,False
61642,False
61643,False
61644,False
61645,True
61646,False
61647,True
61648,False
61649,True
61650,False
61651,False
61652,True
61653,True
61654,True
61655,True
61656,True
61657,True
61658,True
61659,True
61660,False
61661,True
61662,True
61663,False
61664,False
61665,True
61666,False
61667,True
61668,True
61669,True
61670,False
61671,False
61672,False
61673,False
61674,False
61675,False
61676,False
61677,False
61678,False
61679,False
61680,True
61681,True
61682,False
61683,True
61684,False
61685,False
61686,False
61687,True
61688,False
61689,False
61690,True
61691,False
61692,False
61693,True
61694,True
61695,False
61696,True
61697,False
61698,False
61699,False
61700,False
61701,False
61702,False
61703,False
61704,False
61705,True
61706,True
61707,False
61708,False
61709,False
61710,True
61711,True
61712,False
61713,True
61714,False
61715,False
61716,True
61717,False
61718,True
61719,False
61720,True
61721,True
61722,True
61723,True
61724,False
61725,False
61726,True
61727,False
61728,True
61729,False
61730,False
61731,False
61732,False
61733,True
61734,True
61735,True
61736,False
61737,False
61738,False
61739,False
61740,True
61741,True
61742,False
61743,False
61744,True
61745,False
61746,False
61747,True
61748,True
61749,True
61750,True
61751,False
61752,False
61753,False
61754,True
61755,True
61756,False
61757,False
61758,False
61759,False
61760,False
61761,True
61762,False
61763,True
61764,False
61765,False
61766,True
61767,True
61768,False
61769,True
61770,True
61771,False
61772,True
61773,False
61774,False
61775,False
61776,False
61777,True
61778,True
61779,False
61780,False
61781,False
61782,True
61783,True
61784,False
61785,True
61786,False
61787,True
61788,False
61789,True
61790,False
61791,True
61792,True
61793,False
61794,True
61795,False
61796,True
61797,True
61798,False
61799,True
61800,True
61801,True
61802,False
61803,True
61804,True
61805,True
61806,True
61807,False
61808,True
61809,True
61810,False
61811,False
61812,True
61813,True
61814,False
61815,False
61816,False
61817,False
61818,False
61819,False
61820,False
61821,False
61822,True
61823,False
61824,True
61825,True
61826,True
61827,False
61828,False
61829,True
61830,False
61831,False
61832,False
61833,False
61834,False
61835,False
61836,False
61837,False
61838,False
61839,True
61840,False
61841,False
61842,False
61843,False
61844,False
61845,False
61846,False
61847,False
61848,False
61849,True
61850,True
61851,False
61852,False
61853,True
61854,False
61855,False
61856,True
61857,True
61858,True
61859,False
61860,True
61861,True
61862,False
61863,True
61864,False
61865,False
61866,True
61867,True
61868,True
61869,False
61870,False
61871,False
61872,True
61873,True
61874,True
61875,False
61876,False
61877,False
61878,True
61879,True
61880,False
61881,True
61882,False
61883,True
61884,False
61885,True
61886,True
61887,False
61888,True
61889,True
61890,True
61891,True
61892,False
61893,True
61894,False
61895,False
61896,True
61897,False
61898,False
61899,True
61900,False
61901,True
61902,False
61903,False
61904,False
61905,True
61906,True
61907,True
61908,False
61909,True
61910,True
61911,False
61912,True
61913,True
61914,False
61915,True
61916,True
61917,True
61918,True
61919,False
61920,False
61921,True
61922,False
61923,False
61924,True
61925,True
61926,True
61927,False
61928,True
61929,True
61930,False
61931,True
61932,False
61933,True
61934,False
61935,True
61936,True
61937,False
61938,True
61939,False
61940,False
61941,True
61942,True
61943,True
61944,False
61945,True
61946,False
61947,False
61948,False
61949,False
61950,False
61951,False
61952,False
61953,True
61954,False
61955,False
61956,False
61957,True
61958,False
61959,False
61960,True
61961,True
61962,True
61963,False
61964,False
61965,False
61966,False
61967,True
61968,True
61969,False
61970,False
61971,False
61972,False
61973,True
61974,False
61975,True
61976,False
61977,True
61978,False
61979,True
61980,True
61981,False
61982,False
61983,True
61984,False
61985,True
61986,False
61987,True
61988,False
61989,False
61990,False
61991,False
61992,False
61993,True
61994,True
61995,False
61996,False
61997,True
61998,False
61999,False
62000,True
62001,False
62002,False
62003,True
62004,False
62005,True
62006,False
62007,False
62008,False
62009,True
62010,False
62011,True
62012,False
62013,True
62014,False
62015,False
62016,False
62017,False
62018,False
62019,False
62020,False
62021,True
62022,False
62023,True
62024,True
62025,False
62026,True
62027,False
62028,True
62029,False
62030,True
62031,True
62032,True
62033,False
62034,True
62035,True
62036,True
62037,True
62038,False
62039,False
62040,False
62041,True
62042,True
62043,False
62044,True
62045,True
62046,True
62047,True
62048,False
62049,False
62050,False
62051,False
62052,True
62053,False
62054,True
62055,True
62056,False
62057,False
62058,False
62059,True
62060,True
62061,False
62062,False
62063,False
62064,True
62065,False
62066,False
62067,False
62068,True
62069,True
62070,True
62071,True
62072,True
62073,True
62074,False
62075,False
62076,False
62077,False
62078,True
62079,True
62080,True
62081,False
62082,True
62083,False
62084,False
62085,True
62086,True
62087,False
62088,True
62089,False
62090,False
62091,False
62092,False
62093,False
62094,False
62095,False
62096,False
62097,False
62098,True
62099,True
62100,True
62101,True
62102,False
62103,True
62104,False
62105,False
62106,False
62107,True
62108,False
62109,False
62110,True
62111,False
62112,True
62113,False
62114,True
62115,True
62116,False
62117,True
62118,True
62119,False
62120,True
62121,True
62122,True
62123,True
62124,False
62125,False
62126,True
62127,False
62128,True
62129,True
62130,False
62131,False
62132,False
62133,True
62134,False
62135,False
62136,True
62137,True
62138,False
62139,True
62140,False
62141,False
62142,False
62143,False
62144,True
62145,True
62146,True
62147,False
62148,True
62149,True
62150,False
62151,False
62152,False
62153,True
62154,True
62155,False
62156,True
62157,False
62158,False
62159,True
62160,True
62161,False
62162,True
62163,False
62164,True
62165,False
62166,False
62167,True
62168,False
62169,False
62170,False
62171,False
62172,False
62173,True
62174,False
62175,False
62176,True
62177,True
62178,True
62179,True
62180,False
62181,False
62182,False
62183,True
62184,False
62185,True
62186,True
62187,True
62188,False
62189,False
62190,False
62191,False
62192,False
62193,False
62194,False
62195,True
62196,False
62197,False
62198,False
62199,False
62200,True
62201,False
62202,False
62203,False
62204,False
62205,False
62206,False
62207,False
62208,True
62209,True
62210,False
62211,False
62212,True
62213,False
62214,True
62215,False
62216,True
62217,True
62218,False
62219,True
62220,False
62221,True
62222,False
62223,False
62224,False
62225,True
62226,True
62227,True
62228,False
62229,True
62230,False
62231,False
62232,False
62233,False
62234,False
62235,True
62236,False
62237,False
62238,False
62239,True
62240,False
62241,True
62242,True
62243,False
62244,False
62245,True
62246,True
62247,True
62248,False
62249,True
62250,True
62251,False
62252,False
62253,False
62254,False
62255,False
62256,True
62257,False
62258,True
62259,False
62260,False
62261,True
62262,False
62263,False
62264,False
62265,True
62266,False
62267,False
62268,False
62269,True
62270,True
62271,False
62272,True
62273,True
62274,False
62275,False
62276,False
62277,False
62278,True
62279,True
62280,False
62281,True
62282,False
62283,True
62284,False
62285,False
62286,False
62287,True
62288,True
62289,False
62290,False
62291,False
62292,True
62293,True
62294,True
62295,False
62296,False
62297,True
62298,True
62299,True
62300,False
62301,True
62302,False
62303,False
62304,True
62305,False
62306,False
62307,True
62308,False
62309,False
62310,False
62311,False
62312,True
62313,True
62314,False
62315,True
62316,True
62317,False
62318,False
62319,False
62320,False
62321,False
62322,False
62323,False
62324,False
62325,False
62326,False
62327,False
62328,True
62329,True
62330,True
62331,False
62332,False
62333,True
62334,False
62335,False
62336,True
62337,True
62338,False
62339,False
62340,True
62341,True
62342,True
62343,True
62344,True
62345,True
62346,False
62347,True
62348,False
62349,False
62350,False
62351,False
62352,False
62353,False
62354,False
62355,False
62356,True
62357,False
62358,False
62359,True
62360,False
62361,False
62362,True
62363,True
62364,False
62365,True
62366,False
62367,False
62368,False
62369,False
62370,True
62371,False
62372,False
62373,True
62374,False
62375,False
62376,False
62377,True
62378,True
62379,False
62380,True
62381,True
62382,True
62383,False
62384,False
62385,False
62386,True
62387,True
62388,False
62389,False
62390,False
62391,False
62392,False
62393,True
62394,False
62395,True
62396,True
62397,True
62398,False
62399,False
62400,False
62401,True
62402,True
62403,False
62404,True
62405,False
62406,False
62407,True
62408,True
62409,False
62410,False
62411,True
62412,False
62413,False
62414,False
62415,True
62416,True
62417,True
62418,False
62419,True
62420,False
62421,True
62422,True
62423,True
62424,True
62425,True
62426,False
62427,True
62428,False
62429,False
62430,False
62431,False
62432,False
62433,True
62434,True
62435,False
62436,False
62437,False
62438,False
62439,False
62440,False
62441,False
62442,False
62443,True
62444,False
62445,False
62446,False
62447,True
62448,True
62449,True
62450,False
62451,True
62452,False
62453,True
62454,True
62455,True
62456,False
62457,True
62458,False
62459,True
62460,True
62461,False
62462,True
62463,False
62464,False
62465,False
62466,False
62467,False
62468,True
62469,False
62470,True
62471,False
62472,False
62473,False
62474,False
62475,False
62476,False
62477,False
62478,True
62479,True
62480,False
62481,False
62482,True
62483,False
62484,True
62485,True
62486,True
62487,True
62488,False
62489,False
62490,False
62491,False
62492,True
62493,False
62494,False
62495,False
62496,True
62497,True
62498,False
62499,False
62500,False
62501,True
62502,True
62503,True
62504,False
62505,True
62506,False
62507,False
62508,True
62509,False
62510,False
62511,False
62512,False
62513,True
62514,True
62515,True
62516,False
62517,False
62518,True
62519,False
62520,True
62521,False
62522,False
62523,False
62524,True
62525,False
62526,True
62527,True
62528,False
62529,False
62530,False
62531,True
62532,False
62533,True
62534,True
62535,False
62536,True
62537,False
62538,False
62539,True
62540,True
62541,False
62542,True
62543,True
62544,True
62545,False
62546,False
62547,False
62548,True
62549,False
62550,True
62551,True
62552,False
62553,False
62554,False
62555,False
62556,True
62557,False
62558,False
62559,True
62560,False
62561,False
62562,True
62563,False
62564,True
62565,False
62566,False
62567,False
62568,True
62569,True
62570,True
62571,False
62572,True
62573,False
62574,False
62575,True
62576,False
62577,True
62578,True
62579,False
62580,False
62581,False
62582,False
62583,True
62584,True
62585,True
62586,False
62587,False
62588,True
62589,False
62590,False
62591,False
62592,True
62593,False
62594,True
62595,False
62596,False
62597,True
62598,False
62599,True
62600,True
62601,True
62602,True
62603,True
62604,False
62605,True
62606,False
62607,False
62608,False
62609,False
62610,True
62611,True
62612,False
62613,True
62614,False
62615,False
62616,True
62617,False
62618,False
62619,True
62620,False
62621,True
62622,True
62623,True
62624,True
62625,False
62626,True
62627,True
62628,False
62629,False
62630,True
62631,True
62632,False
62633,False
62634,True
62635,False
62636,True
62637,False
62638,False
62639,False
62640,True
62641,False
62642,False
62643,False
62644,True
62645,True
62646,False
62647,False
62648,True
62649,False
62650,False
62651,False
62652,False
62653,False
62654,True
62655,False
62656,True
62657,False
62658,True
62659,True
62660,False
62661,False
62662,False
62663,False
62664,False
62665,True
62666,False
62667,False
62668,True
62669,False
62670,True
62671,True
62672,True
62673,False
62674,True
62675,True
62676,True
62677,True
62678,True
62679,True
62680,True
62681,True
62682,True
62683,True
62684,False
62685,False
62686,False
62687,False
62688,True
62689,True
62690,True
62691,False
62692,False
62693,False
62694,False
62695,False
62696,True
62697,False
62698,True
62699,True
62700,False
62701,False
62702,False
62703,True
62704,False
62705,False
62706,True
62707,True
62708,True
62709,False
62710,True
62711,False
62712,False
62713,False
62714,False
62715,True
62716,True
62717,False
62718,False
62719,False
62720,False
62721,True
62722,True
62723,False
62724,False
62725,False
62726,True
62727,False
62728,False
62729,False
62730,True
62731,True
62732,True
62733,False
62734,True
62735,True
62736,True
62737,True
62738,False
62739,False
62740,True
62741,False
62742,True
62743,False
62744,True
62745,True
62746,True
62747,True
62748,False
62749,True
62750,False
62751,False
62752,False
62753,False
62754,False
62755,True
62756,True
62757,True
62758,True
62759,False
62760,False
62761,False
62762,False
62763,True
62764,True
62765,True
62766,True
62767,True
62768,False
62769,True
62770,True
62771,True
62772,False
62773,False
62774,False
62775,True
62776,True
62777,False
62778,True
62779,True
62780,True
62781,False
62782,False
62783,False
62784,False
62785,False
62786,False
62787,True
62788,False
62789,True
62790,True
62791,False
62792,True
62793,False
62794,True
62795,False
62796,False
62797,False
