user_id,names,age,past_purchase_amt,badge
60057,Jessica Yates,69,34.53981775090091,bronze
60058,David Hughes,20,137.36925242288885,bronze
60059,Dr. Sydney Stone,87,48.679650201050144,silver
60060,Peter Stevenson,79,190.11416551416525,bronze
60061,Anthony Hayes,67,1664.0050664399596,bronze
60062,Mary Rodriguez,73,208.43412419354257,silver
60063,Justin Williams,24,135.73189446636232,gold
60064,Michael Rasmussen,66,34.27998985248015,silver
60065,Vincent Harris,78,13.382798980969646,bronze
60066,April Hunter,21,1026.137146200856,silver
60067,Ryan Dickerson,62,43.55040005788734,silver
60068,Nicole Mcmahon,47,1047.1239001545534,silver
60069,Kimberly Arnold,25,11.290637591544822,bronze
60070,William Robinson,24,1373.3798451735395,bronze
60071,Stephen Thompson,77,41.205720167971435,silver
60072,Kevin Mcmahon,71,17.251153608715896,silver
60073,Traci Malone,41,114.13562668253962,gold
60074,Andrew Ali,51,17.66187761838922,silver
60075,Angel Oliver,27,1603.6938694262853,gold
60076,April Taylor,40,583.4769730530855,silver
60077,Alyssa Carrillo,43,83.01212282839226,silver
60078,Matthew Peterson,74,1740.9939457164053,gold
60079,Katie Garcia,86,15.962721480086566,bronze
60080,James Neal,34,46.58358194554845,bronze
60081,Edward Gutierrez,35,10.580249857770513,bronze
60082,Pam Schroeder,84,0.6949300071026343,silver
60083,James Gomez,81,169.47013376983145,silver
60084,Kimberly Gomez,52,216.39109736470184,gold
60085,Jonathan King,35,82.963884961599,bronze
60086,Andrea Odonnell,31,5.969781145704039,bronze
60087,Carol Smith,21,528.1308913559735,bronze
60088,Claudia Dunn,74,97.73735790819526,gold
60089,Dan Browning,21,997.4732304800533,bronze
60090,Anna Brock,53,1753.8474058835627,gold
60091,Joseph Lane,28,144.18764029631015,bronze
60092,Christina Green,70,46.14729565498193,gold
60093,Edward Jones,87,16.412246860624375,bronze
60094,Elizabeth Wright,86,263.1909262646226,bronze
60095,Veronica Lucas,64,19.57307058586731,gold
60096,Thomas Webster,88,1287.560461954569,gold
60097,Manuel Owens,88,5.5363175206698205,bronze
60098,David Schmidt,41,31.351263995013532,bronze
60099,Ms. Patricia Reyes,56,324.99317444290955,bronze
60100,Brittany Mayer,52,1060.979791040885,bronze
60101,Danielle Bennett,77,2.980247272774111,silver
60102,Kelly Moore,46,13.740561041614946,gold
60103,James Haley,18,139.14828707097772,bronze
60104,Charles Moore,44,66.2827279526722,gold
60105,Robert Graves,86,4.88882558475765,gold
60106,Jason Smith,48,11.028714601987271,gold
60107,Eric Lee,58,229.16242797861852,silver
60108,Hannah Hoffman,49,24.2926337681779,gold
60109,Rebecca Walters,76,1.6640644062502652,bronze
60110,Scott Ellison,84,22.866523501120895,silver
60111,Tracey Hudson,65,58.64283110964111,bronze
60112,Jesse Harrison,39,38.730359886003704,bronze
60113,Jeffrey Johnson,50,36.987003221104004,gold
60114,Heather Watson,47,0.06586398794459214,bronze
60115,Corey Robinson,85,48.58333742340057,bronze
60116,Jack Powers,36,292.0689935691336,silver
60117,Tamara Gonzalez,52,31.360126159362707,bronze
60118,Jenny Williams,55,201.29907273091,bronze
60119,Mr. Michael Serrano,68,43.84188666133662,bronze
60120,Charles Turner,76,34.444545412750685,bronze
60121,Evelyn Ortiz,75,92.45784760251058,bronze
60122,Joseph Thornton,21,16.62940984791868,bronze
60123,Robert Glover,76,48.248548484321354,gold
60124,Patrick Ponce,64,95.96707873086693,bronze
60125,Kristie Williams,75,4.126936870631187,silver
60126,Katherine Francis,30,227.82041239875426,bronze
60127,Mr. Tony Villanueva,71,33.12629829964721,silver
60128,Brian Moore,38,163.11720625208596,gold
60129,Jennifer Baker,49,24.613894692522102,silver
60130,Samuel Reed,89,120.70423216341631,bronze
60131,Pedro Graves,78,2.0548440413146296,gold
60132,Angel Stone,61,1769.254738711802,gold
60133,Natalie Alvarado,52,114.14665524700344,bronze
60134,Alexa Figueroa MD,71,1588.300651922816,gold
60135,Gabrielle James,35,191.6550515725586,bronze
60136,Tracey Casey,55,6.654013730338831,silver
60137,Ralph Gonzalez,34,3.718975662532392,bronze
60138,Kimberly Ortiz,77,159.75874673195366,silver
60139,Jeffrey Hernandez,86,42.54369156961674,bronze
60140,Alex Valencia,71,34.699890308299636,silver
60141,Sarah Johnson,20,33.59859162091185,silver
60142,Tracy Martinez,73,565.1383122165612,bronze
60143,James Andrews,65,1.5512139583796325,bronze
60144,Christopher Powers,38,70.76678272817327,silver
60145,Marilyn Nelson,42,1280.6547778040313,silver
60146,Karen Aguilar,31,4.651605518715146,gold
60147,Debra Douglas,18,27.62073288362183,bronze
60148,Lori Mullins,20,315.05916226671894,silver
60149,Nicholas Wright,48,9.511531132909335,bronze
60150,Aaron Walsh,22,1749.765186944808,gold
60151,Jessica Giles,23,488.18001051602545,bronze
60152,Christina Diaz,71,31.982282886413266,bronze
60153,Stephen Humphrey,68,21.762091165299367,gold
60154,Karen Gentry,58,9.28812232301719,bronze
60155,Dawn Sanders,69,141.27519114113676,gold
60156,Kevin Richard,21,17.440440944277846,silver
60157,Belinda Black,27,44.756939748300304,silver
60158,Jeremy Glover,55,212.1896890372502,silver
60159,Maria Porter,43,93.3446781359053,silver
60160,Aaron Myers,77,23.71894461698637,bronze
60161,Alexander Long,76,686.7613798424308,bronze
60162,Morgan Velasquez,77,32.68528952969459,gold
60163,Charles Hughes,35,1233.6920959187353,silver
60164,Alison Kelly,58,8.874886749754646,bronze
60165,Edward Ware,53,97.27988236757581,silver
60166,Andrew Johnson,56,207.89326378796437,bronze
60167,Daniel Morris,81,37.210714777757666,silver
60168,Lisa Mccoy,20,80.82063187792504,gold
60169,Clinton Arias,37,37.35180302206632,gold
60170,Michael Gregory,37,220.28035303961823,gold
60171,Ariel Smith,78,34.28134965473731,silver
60172,Tami Howard,65,138.4790278446966,silver
60173,John Barry,60,1098.4457475542747,gold
60174,Alan Richard,33,34.24826168275323,gold
60175,Jessica Stanton,75,213.41490071426102,silver
60176,Lauren Berry,67,39.58337373950824,bronze
60177,Elaine Smith,85,49.056069376211184,silver
60178,Diamond Mathis,44,132.15877223021417,bronze
60179,Daniel Lane,80,1571.660886158635,gold
60180,Jacob Archer,62,1679.3366018541305,silver
60181,Alexandra Roberson,30,222.72650469071021,silver
60182,Gregory Preston,65,35.32967745184894,gold
60183,Shawn Henderson,35,13.579298974021881,gold
60184,Dawn Alvarez,56,167.94386107514592,gold
60185,Kimberly Fowler,50,202.8237602648614,bronze
60186,Richard Garcia,37,5.795938232000203,silver
60187,Krista Reid,44,13.175516562031047,bronze
60188,Erica Mcguire,28,48.565910161768926,bronze
60189,Beverly Moore,35,108.04385386416338,bronze
60190,Sarah Moss,80,36.22046249504465,gold
60191,Gerald Ellis,60,24.67704061699805,bronze
60192,Lauren Morrison,24,41.4928387296475,bronze
60193,Rebecca Perez,21,8.630725663187262,gold
60194,Jordan Park,69,23.59901508456444,bronze
60195,Stephanie Webb,56,9.089746410842809,silver
60196,Randy Molina,60,46.65462978748203,bronze
60197,Laura Adams,47,20.226312117410522,silver
60198,John Brown,43,20.52665429609875,bronze
60199,Alex Morgan,86,102.77065159919654,bronze
60200,Thomas Braun,36,1617.3895768357988,bronze
60201,Ryan Liu,58,22.83717759605539,gold
60202,Andrew Gibson,19,30.859367307733987,bronze
60203,Carla Gonzalez,82,166.13684739116934,bronze
60204,Angela Ryan,64,28.89415316247251,bronze
60205,Sierra Stanley,48,289.79889803479654,gold
60206,Damon Bryant,27,174.06299023558472,bronze
60207,Timothy Harrison,21,168.6271487097393,silver
60208,Nathan Phelps,60,5.341936102047418,bronze
60209,Taylor Carroll,86,138.571796757394,gold
60210,Bethany Bowman,57,41.89134206759267,bronze
60211,Harold Lee,37,15.55630529044466,silver
60212,Jon Stewart Jr.,20,1953.2711717151083,bronze
60213,Caitlin Pierce,44,15.273892697160163,gold
60214,Kimberly Wallace,77,29.309268979147685,silver
60215,Denise Smith,79,44.50045328366273,bronze
60216,Tiffany Wilson,71,42.510669456588296,silver
60217,Jodi Barber,61,18.286384796335973,bronze
60218,Danielle Weber,54,21.729837341483734,bronze
60219,Michelle Villarreal,50,32.890148289710716,silver
60220,Shannon Long,63,516.7835422963449,bronze
60221,Joyce Daugherty,37,4.4579300266546165,gold
60222,Morgan Blackburn,75,41.50054873950468,silver
60223,Ashley Wang,77,23.0048819016446,bronze
60224,Debbie Lane,56,154.69650233334886,silver
60225,Rebecca Patton,60,5.960987972694026,silver
60226,Scott Riley,81,1348.9157550172724,bronze
60227,Dillon Wilkins,66,162.56651537969663,gold
60228,Stephanie Anderson,72,21.519343775781728,bronze
60229,Kayla Schmitt,40,18.385352530183845,silver
60230,Brenda Gray,49,1860.0655281581421,silver
60231,Crystal Hogan,29,1757.1397578904873,bronze
60232,Marcia Elliott,48,185.2276384022384,bronze
60233,Megan Lopez,68,846.6694042204224,gold
60234,Randall Jennings,54,36.04513614938855,silver
60235,Noah Velazquez,75,21.776267831359597,gold
60236,Matthew Hughes,25,19.978917773520312,silver
60237,Lauren Rogers PhD,64,5.666176045539278,silver
60238,John Davis,55,824.6294655054718,silver
60239,Erin Ware,22,8.627911267887528,silver
60240,James Pruitt,55,171.36319314277412,bronze
60241,Hunter Sims,71,28.586641457511057,bronze
60242,Brian Nolan,58,14.434332949160112,silver
60243,Andrew Jackson,45,745.8610144201283,silver
60244,Jose Kelley,69,197.6988321717896,bronze
60245,Cindy Kim,68,218.5201595885976,gold
60246,Rebecca James,61,248.1249332997789,bronze
60247,John Moody DDS,74,82.21995630439308,silver
60248,Meredith Johnson,36,57.53805540099396,bronze
60249,Daniel Hall,52,20.8856864719471,bronze
60250,Wanda Wood,54,219.57929805166228,gold
60251,Victoria Steele,46,28.68224019216441,bronze
60252,Diane Rodriguez,71,27.489621386438895,silver
60253,Philip Bennett,68,46.077691520491506,silver
60254,Nicholas Dunn,43,36.58829927511476,bronze
60255,Tammy Montoya,20,1251.8029299892678,bronze
60256,Mr. Jeffery Sanchez Jr.,37,86.74573151487655,bronze
60257,Zachary Williams,69,1856.2010501329423,silver
60258,Michael Fitzpatrick,51,1867.5897924790054,bronze
60259,Dr. Kristine Hahn,65,147.4693124360623,gold
60260,Paul Fisher,69,22.345727512815483,bronze
60261,Nicole Barrera,89,1590.5445819181064,bronze
60262,Nancy Rivas,67,18.370383049480772,bronze
60263,Dustin Wilson,43,14.857553886115992,silver
60264,Diana Walsh,79,227.90277526486898,bronze
60265,Jose Washington,69,188.0336849892112,bronze
60266,Sandra Moore,84,224.08515232903937,bronze
60267,Zachary Frank,62,48.429250751898245,bronze
60268,Mark Ferguson,86,817.8908908724878,bronze
60269,Julie Sanchez,48,1480.4030054405089,bronze
60270,Matthew Hoffman,31,100.53242668256415,gold
60271,Andrea Stein,89,384.05509980870687,bronze
60272,Janet Richardson,51,1182.8906497629391,gold
60273,Katherine Patterson,21,165.186965913733,bronze
60274,Bradley Butler,34,172.2753040593992,gold
60275,Erica Mejia,44,172.83652914473294,gold
60276,Zachary Monroe,80,17.302498717105376,bronze
60277,Tina Diaz,81,133.31822382989395,bronze
60278,Anthony Hernandez,40,5.9922951916529135,gold
60279,Amanda Burke,88,68.86170329977156,silver
60280,Tyler Everett,69,47.65835909026505,silver
60281,Meghan Phelps,81,22.456332408707564,gold
60282,Dr. Monica Velasquez,27,46.73687723088145,gold
60283,Laura Kent,27,192.44519163754993,silver
60284,Megan Mosley,41,63.91652791943811,bronze
60285,Clayton Miller,62,151.06360287768445,bronze
60286,Christine Sanders,31,182.66291765461543,bronze
60287,Jennifer Pitts,67,1881.6534205032463,silver
60288,Gregory Bass,38,90.9324209042377,bronze
60289,Heidi Hancock,37,41.69622131468987,bronze
60290,Morgan Fisher,28,189.09026943297206,bronze
60291,Anita Rocha,73,38.5812606877447,bronze
60292,Kristen Taylor,78,3.341632872415623,gold
60293,Sierra Aguilar,27,17.817067902917866,gold
60294,Elizabeth Baker,22,44.12015350343334,gold
60295,Kyle Drake,86,189.30045956051737,bronze
60296,Phillip Sanders,82,1929.9010277156,bronze
60297,Victoria Reynolds,54,190.4432808913554,bronze
60298,Sarah Gilbert,67,2.399110365612178,gold
60299,Sharon Doyle,89,85.35072690374044,silver
60300,Julie Townsend,82,154.1206064949655,silver
60301,Brandon Smith,20,164.5181531682411,bronze
60302,Mary Bates,18,139.2740234459553,silver
60303,Alan Turner,28,837.9853614841966,silver
60304,Jesus Welch,20,14.223653109476814,gold
60305,Maria Robinson,42,1509.6760782026672,gold
60306,Danielle Dominguez,44,23.61802798005355,bronze
60307,Christopher Smith,71,33.519759410412306,bronze
60308,Kenneth Smith,73,1315.2388424913088,bronze
60309,Lisa Williams,51,1914.8509681541266,gold
60310,Jason Vega,36,4.008126274300794,bronze
60311,Brittany Richard,58,48.02541120405837,bronze
60312,Brett Keller,70,220.04095405042165,gold
60313,Gregory Ortega,68,13.98190331826054,silver
60314,Christopher Lee,36,1957.124840545658,silver
60315,Tara Lucas,54,46.12067821062096,silver
60316,Anthony Vasquez,73,46.520439382553334,gold
60317,Jennifer Stevens,62,51.49638693063227,silver
60318,Michael Garza,40,4.262086179157537,bronze
60319,Steven Ortiz Jr.,34,25.983378340343847,gold
60320,Patty Chaney,20,49.488980225737436,silver
60321,Jennifer Dorsey,47,65.80066943669551,bronze
60322,Vincent Cobb,57,2.778562419440994,gold
60323,Jamie Ellis,66,340.6583107408563,bronze
60324,Kevin Campbell,54,41.401738048246266,silver
60325,Justin Wilkinson,21,58.02693024797861,bronze
60326,Michael Gibbs,57,35.29750179184308,bronze
60327,Tanya Odom,36,188.8078717981561,silver
60328,David Steele,45,141.0347756588525,silver
60329,Kimberly Spence,87,18.47786024217753,silver
60330,Benjamin Schmidt,73,630.8814298003267,gold
60331,Jeffrey Richard,45,216.8598956707654,silver
60332,Shannon Hubbard,58,101.06361058111888,bronze
60333,Jessica Grimes,85,28.577100292074636,bronze
60334,Stephen Rose,26,17.370503897614846,silver
60335,Rachel Choi,67,43.98000993215313,silver
60336,Steven Harris,21,11.060035188173057,gold
60337,Brittany Hall,37,6.252015801835354,bronze
60338,Olivia Rodgers,26,4.379622092924418,silver
60339,Marisa Atkins,54,26.08940146032584,bronze
60340,Robert Bishop,28,318.3387215902531,bronze
60341,Kelly Castaneda,38,7.315227989806128,silver
60342,James Espinoza,58,1333.8485425220442,bronze
60343,Aaron Christian,31,63.168458475205384,bronze
60344,Gregory Brooks,32,40.7419748203405,silver
60345,Gary Farmer,63,16.602094947942973,gold
60346,Mr. Curtis Holland,24,5.17333330344737,silver
60347,Stacy Baldwin,30,21.744210955287656,silver
60348,Michael Willis,29,97.67533304435794,silver
60349,Bailey Morrow,88,231.10942826271767,silver
60350,William Daniel,45,175.91712832962125,gold
60351,Barbara Hart,78,793.5666161350721,silver
60352,Darrell Weber,88,41.297994871311076,silver
60353,Julie Barrett,68,48.05507882058404,gold
60354,Caleb Woodward,71,25.976322550151952,gold
60355,Dr. Andrew Stevenson,19,30.981644189606023,bronze
60356,Richard Frederick,77,118.99523847573302,silver
60357,Jo Lane,20,0.5444167378719,silver
60358,Abigail Novak,88,150.42352256253955,bronze
60359,Carol Williams,73,395.84013035093557,bronze
60360,Amanda Hawkins,82,20.139408166522905,bronze
60361,Linda Porter,76,1658.3772352684746,silver
60362,Heather Daniels,77,42.986789498652456,bronze
60363,Barbara Allen,40,39.037761266137146,gold
60364,Joseph Sherman,54,22.186540459822247,bronze
60365,Lori Stokes,67,29.546956213859275,bronze
60366,Sonya Rodriguez,26,41.70013237099854,bronze
60367,Pamela Garcia,69,244.1320735034163,gold
60368,Matthew Sanchez,87,29.517074465943978,silver
60369,Dr. Kelly Moses,69,47.10772318507912,bronze
60370,Pamela Jimenez,44,1166.3159074243067,silver
60371,Corey Vega,41,4.22260199975541,bronze
60372,Mr. Kyle Allen Jr.,81,229.58530739239148,bronze
60373,Tyler Estrada,34,9.936618958309884,bronze
60374,Tim Brewer,49,983.7268547393079,bronze
60375,Mark Johnson,34,428.05410256347545,bronze
60376,Sonya Smith,76,1394.3240138487074,bronze
60377,James Duran,71,33.08498249553438,silver
60378,Todd Schmidt,53,573.3223999471148,bronze
60379,Dorothy Brewer,87,121.58377396188617,bronze
60380,Susan Williams,25,41.37436183560234,bronze
60381,Christopher Rodriguez,37,1315.4100821600337,bronze
60382,Lauren Strickland,78,42.00041249564035,bronze
60383,Heather Washington,37,15.838057567441671,bronze
60384,Vincent Thompson,53,49.57650142768818,bronze
60385,Elizabeth Rodriguez,34,1695.133808507127,gold
60386,Cole Chavez,89,86.46257607601413,gold
60387,Christine Hale,58,18.892796810396224,bronze
60388,Chelsea Randall,25,204.06715908828735,gold
60389,Zachary Cooper,76,139.08239558934275,silver
60390,Michael Griffin,18,70.124064520315,bronze
60391,Patrick Thompson,39,240.89449475120588,bronze
60392,Tyler Barnes,72,7.241950929444608,silver
60393,Mrs. Andrea Flores,77,1300.4118942188627,bronze
60394,Kristen Woods,19,840.4630374117592,bronze
60395,John Barnett,33,68.30041316060006,bronze
60396,Samantha Reynolds,29,1104.3622551904518,silver
60397,Mitchell Moreno,21,245.0287085309719,silver
60398,Melissa Smith,63,41.14664988939978,bronze
60399,Lisa Long,37,49.00521192491057,gold
60400,Martha Weiss,69,202.75649190582726,silver
60401,Olivia Henderson,47,17.962370851236553,silver
60402,Steven Taylor,50,3.519645999071291,silver
60403,Heather Gonzalez,57,43.86381377815099,bronze
60404,Veronica Nunez,42,154.72777801633532,gold
60405,Curtis Rodriguez,37,11.786096394027801,silver
60406,Diana Cole,68,19.429623955274394,bronze
60407,Madeline Jones,36,35.32674598987474,silver
60408,Samuel Sanders,60,48.66475228924031,silver
60409,Jeremy Williams,50,1329.1702884215395,bronze
60410,Michael Gibson,30,207.39302118492483,bronze
60411,Kristen Foster,42,18.415065820173186,bronze
60412,Shannon Vazquez,29,62.92706103842718,silver
60413,Antonio Barrett,19,134.63247645866815,gold
60414,Tanya Mccarty DVM,32,45.895587281123916,silver
60415,Brian Church,69,22.701475594422966,gold
60416,Laura Munoz DDS,74,222.7630173621806,silver
60417,Kelsey Cervantes,28,957.2901388534842,silver
60418,Anthony Pruitt,77,126.24219808836976,silver
60419,Lindsey Willis,87,17.29691235807737,bronze
60420,Michael Cox,78,86.79552199952579,bronze
60421,Robert Lopez,50,45.85026658106142,bronze
60422,David Woods,31,13.23710631853502,gold
60423,Cynthia Allen,28,199.0700037612258,bronze
60424,Matthew Gonzalez,38,78.90228166141507,silver
60425,Benjamin Burke,69,22.037699981498832,silver
60426,Scott Munoz,37,47.15994821412348,bronze
60427,Jackie Johnson,73,39.605718494590164,bronze
60428,Zachary Cherry,75,1337.6211026731992,bronze
60429,Bobby Campbell,68,171.24115195539764,gold
60430,Shawn Crane,76,146.124615782547,gold
60431,Anita Adams,70,24.127745675496804,gold
60432,Cody Cruz,57,5.267460211517894,bronze
60433,Melissa Hurley,19,41.266668988492135,silver
60434,Christopher Phillips,50,22.101392323717562,bronze
60435,Evelyn Soto,53,5.493641719149023,bronze
60436,Jason Riggs,63,41.535960161222114,silver
60437,Michael Butler,37,2.280103327554084,bronze
60438,Michael Andrews,36,1528.5241105075684,gold
60439,Adam Peterson,73,22.277856613145502,bronze
60440,Paul Jackson,29,113.0744506776523,bronze
60441,Jason Ramirez,67,95.50814588183171,silver
60442,Russell Adams,34,27.639285856769646,gold
60443,Phyllis Bowen,19,17.607054442141024,bronze
60444,Olivia Ramirez,56,25.286054602567077,silver
60445,Megan Evans,38,151.5586531378044,bronze
60446,Victor Avila,77,230.377490787209,bronze
60447,John Ramos,24,39.32834355470678,bronze
60448,Linda Prince,18,14.899408766962358,bronze
60449,Michael Hancock,88,575.3718639364702,bronze
60450,Ryan Nguyen,56,27.939063910838446,silver
60451,Shelby Johnson,38,156.99739535225365,silver
60452,Timothy Kennedy,34,38.52177939434804,silver
60453,Tamara Brennan,68,1939.287015329824,bronze
60454,Shannon Garza,37,255.76576560543506,gold
60455,Marissa Moore,69,1373.8675816874586,gold
60456,Pamela Long,53,16.83415519941932,silver
60457,Christine Boyd MD,20,1197.7056155293678,silver
60458,John Harris,89,188.68356147800782,bronze
60459,Daniel Morgan,47,80.86761282211185,bronze
60460,David Fisher,22,23.1291469730908,silver
60461,Joseph Nelson,58,1.3220363996980788,silver
60462,Elizabeth Butler,57,25.01852728200406,silver
60463,Mr. Sean Taylor,76,21.446283088017292,bronze
60464,Victoria Torres,36,26.48909968690817,bronze
60465,Elizabeth Rodriguez,21,38.40284561791583,silver
60466,Linda Ward,88,18.03685332178673,silver
60467,Leonard Cole,43,76.15846425307693,silver
60468,Sonia Sanchez,75,176.59695486485495,silver
60469,Anthony Combs,33,79.1670023799031,gold
60470,Gregory Cole,63,45.20426374866612,silver
60471,Charles Evans,60,1309.5405454386294,gold
60472,Susan Jackson MD,22,38.63493979303379,bronze
60473,Joanne Blevins,56,277.50384025704864,gold
60474,Tiffany Schmidt,77,219.49054555769877,silver
60475,Matthew Faulkner,39,173.74489911178551,silver
60476,Jennifer Howard,32,153.6277141258892,bronze
60477,Ian White,84,75.94578107514383,gold
60478,Ashley Vasquez,51,87.12019263696233,silver
60479,Jennifer Bell,34,107.16510825465656,gold
60480,Susan Ritter,78,972.5622544207857,bronze
60481,Bryan Mccoy,86,5.900959870652728,bronze
60482,Ronald Reynolds,44,35.216736053922496,bronze
60483,Brian Martin,40,11.320129139800905,bronze
60484,Ryan Ortiz,66,172.52121220038114,bronze
60485,Kimberly Alexander,47,16.812087860694014,bronze
60486,John Cooley,81,200.21646374799906,bronze
60487,Kim Moran,45,17.698480453723146,bronze
60488,Jessica Garcia,84,214.9740584807538,bronze
60489,Heather Osborne,85,14.315058204812676,bronze
60490,Bradley Davidson,25,172.74351809347178,bronze
60491,Alexandra Murray,59,16.406488443851693,bronze
60492,Jesus Gibbs,87,1111.0001952474734,silver
60493,Melvin Brock,89,648.5105005077243,bronze
60494,Michael Farrell,42,30.88746904586944,bronze
60495,Joanna Patterson,81,236.5865851227028,gold
60496,Larry Torres,61,1037.9189155591448,gold
60497,Michael Ward,22,715.5657738578052,bronze
60498,Felicia Hernandez,19,110.06323769512835,silver
60499,Brittany Smith,32,18.914088259761986,bronze
60500,Jermaine Castillo,76,23.664606311924157,gold
60501,Kara Sutton,37,44.96326722303864,silver
60502,Joe Coffey,69,12.3009380694242,bronze
60503,Rachel Richards,77,36.76453168236064,bronze
60504,Ann Chen,77,235.80113477565357,bronze
60505,Matthew Meyers,77,1440.0550983874616,gold
60506,Elizabeth Smith,31,246.11463113365988,silver
60507,Juan Smith,84,1786.2202286246504,bronze
60508,Tammy Hernandez,78,197.19576214459474,silver
60509,Danielle Smith,23,14.805573137353372,bronze
60510,Caitlin Lopez,75,42.409412842959846,bronze
60511,Paul Branch DDS,81,43.811750523299494,bronze
60512,Drew Poole,51,0.028864818478496757,gold
60513,Joseph Mccullough,83,1514.35881630615,silver
60514,Julie Mitchell,30,249.7471383822074,bronze
60515,Carly Werner,33,41.6882491674703,silver
60516,Maria Watson,35,206.8609325645321,bronze
60517,Jacqueline Lewis,27,19.97488423978776,bronze
60518,Toni Mills,76,165.28635061375002,bronze
60519,Michael Gonzalez MD,18,652.548363910523,bronze
60520,Brandy Sharp DDS,24,28.101087853753388,bronze
60521,Dennis Hughes,25,155.10199890184467,bronze
60522,Sean Reed,50,2.195832517260843,silver
60523,Nathan Martinez,18,77.44639863663882,silver
60524,Julia White,88,5.22813511433155,bronze
60525,Jeff Johnson,53,2.031806234437222,gold
60526,Mario Atkins,30,1831.0598872858404,bronze
60527,Claudia Anderson,24,133.58043446300903,silver
60528,Sherry Blanchard,57,12.521131503872962,bronze
60529,Dominic Murphy,36,186.62651830987468,bronze
60530,Katelyn Preston,44,27.00333152332557,bronze
60531,Ashley Gutierrez,49,6.29666096609145,silver
60532,Leonard Greene,62,43.73756669682442,silver
60533,Alexander Mills,66,22.263178211808,bronze
60534,Julie Sherman,34,38.28055336385026,gold
60535,Nicole Kelly,68,727.3710348744089,bronze
60536,John Davis,83,26.291800544960203,silver
60537,Carol Harvey,49,176.2274689491116,bronze
60538,Danielle Galvan,56,206.11201534739138,bronze
60539,Brandon Wells,79,1434.945311219736,bronze
60540,Rachel Allen,43,204.52011459500147,gold
60541,Emily Torres,85,11.168695867153144,silver
60542,Laurie Wood,83,112.72032437906212,bronze
60543,Danielle Barnes,51,14.334597543809652,bronze
60544,Janet Barnes,74,534.4292353852884,bronze
60545,Andrea Jenkins,82,893.3808617532366,bronze
60546,Thomas Garner,73,35.454246009718055,bronze
60547,Kristine Mcmahon,41,157.69197692112272,bronze
60548,Robert Gutierrez,89,165.251478764936,bronze
60549,Stacy Gallegos,76,12.474630984299711,gold
60550,Nicole Campos,32,24.885336390127417,bronze
60551,Kevin Ortiz,56,32.20384903760614,bronze
60552,Cody Osborn,79,13.872005347752802,silver
60553,Michael Garcia,43,44.55496003971672,silver
